Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
obj10__290.png;128;128;0;0;128;128;9
obj25__225.png;128;128;0;0;128;128;24
obj31__330.png;128;128;0;0;128;128;30
obj48__155.png;128;128;0;0;128;128;47
obj35__210.png;128;128;0;0;128;128;34
obj56__240.png;128;128;0;0;128;128;55
obj68__15.png;128;128;0;0;128;128;67
obj10__85.png;128;128;0;0;128;128;9
obj61__240.png;128;128;0;0;128;128;60
obj46__270.png;128;128;0;0;128;128;45
obj6__220.png;128;128;0;0;128;128;5
obj41__235.png;128;128;0;0;128;128;40
obj87__250.png;128;128;0;0;128;128;86
obj90__310.png;128;128;0;0;128;128;89
obj78__325.png;128;128;0;0;128;128;77
obj93__90.png;128;128;0;0;128;128;92
obj70__215.png;128;128;0;0;128;128;69
obj83__15.png;128;128;0;0;128;128;82
obj2__175.png;128;128;0;0;128;128;1
obj79__285.png;128;128;0;0;128;128;78
obj79__25.png;128;128;0;0;128;128;78
obj4__305.png;128;128;0;0;128;128;3
obj50__195.png;128;128;0;0;128;128;49
obj58__315.png;128;128;0;0;128;128;57
obj10__280.png;128;128;0;0;128;128;9
obj77__190.png;128;128;0;0;128;128;76
obj64__270.png;128;128;0;0;128;128;63
obj54__90.png;128;128;0;0;128;128;53
obj6__225.png;128;128;0;0;128;128;5
obj51__195.png;128;128;0;0;128;128;50
obj85__180.png;128;128;0;0;128;128;84
obj6__125.png;128;128;0;0;128;128;5
obj70__185.png;128;128;0;0;128;128;69
obj29__125.png;128;128;0;0;128;128;28
obj56__50.png;128;128;0;0;128;128;55
obj87__190.png;128;128;0;0;128;128;86
obj64__55.png;128;128;0;0;128;128;63
obj80__155.png;128;128;0;0;128;128;79
obj72__295.png;128;128;0;0;128;128;71
obj79__120.png;128;128;0;0;128;128;78
obj24__110.png;128;128;0;0;128;128;23
obj86__35.png;128;128;0;0;128;128;85
obj17__225.png;128;128;0;0;128;128;16
obj93__250.png;128;128;0;0;128;128;92
obj73__180.png;128;128;0;0;128;128;72
obj64__5.png;128;128;0;0;128;128;63
obj52__65.png;128;128;0;0;128;128;51
obj32__220.png;128;128;0;0;128;128;31
obj37__290.png;128;128;0;0;128;128;36
obj55__330.png;128;128;0;0;128;128;54
obj45__330.png;128;128;0;0;128;128;44
obj24__10.png;128;128;0;0;128;128;23
obj28__125.png;128;128;0;0;128;128;27
obj89__15.png;128;128;0;0;128;128;88
obj67__145.png;128;128;0;0;128;128;66
obj81__115.png;128;128;0;0;128;128;80
obj5__35.png;128;128;0;0;128;128;4
obj6__20.png;128;128;0;0;128;128;5
obj22__270.png;128;128;0;0;128;128;21
obj74__45.png;128;128;0;0;128;128;73
obj88__70.png;128;128;0;0;128;128;87
obj61__135.png;128;128;0;0;128;128;60
obj70__310.png;128;128;0;0;128;128;69
obj92__110.png;128;128;0;0;128;128;91
obj39__270.png;128;128;0;0;128;128;38
obj59__325.png;128;128;0;0;128;128;58
obj57__55.png;128;128;0;0;128;128;56
obj96__115.png;128;128;0;0;128;128;95
obj32__215.png;128;128;0;0;128;128;31
obj1__115.png;128;128;0;0;128;128;0
obj61__10.png;128;128;0;0;128;128;60
obj13__35.png;128;128;0;0;128;128;12
obj67__75.png;128;128;0;0;128;128;66
obj42__210.png;128;128;0;0;128;128;41
obj43__265.png;128;128;0;0;128;128;42
obj72__355.png;128;128;0;0;128;128;71
obj54__305.png;128;128;0;0;128;128;53
obj7__50.png;128;128;0;0;128;128;6
obj5__300.png;128;128;0;0;128;128;4
obj26__135.png;128;128;0;0;128;128;25
obj49__355.png;128;128;0;0;128;128;48
obj95__125.png;128;128;0;0;128;128;94
obj69__250.png;128;128;0;0;128;128;68
obj26__160.png;128;128;0;0;128;128;25
obj24__115.png;128;128;0;0;128;128;23
obj15__115.png;128;128;0;0;128;128;14
obj48__50.png;128;128;0;0;128;128;47
